user_id,video_id,date,hourmin,score
20533,1881,20220423,100,0.4070635402288437
20534,3561,20220423,1500,0.2260742980975554
20534,3566,20220423,1500,0.35322807128956357
20535,6531,20220425,100,0.5801339026377866
20535,310,20220428,0,0.6449433343350419
20540,4794,20220423,200,0.7159480457429799
20541,1658,20220424,1000,0.8973640911176899
20542,1121,20220423,0,0.34195189707353757
20542,6321,20220425,0,0.25332500169047184
20542,4151,20220428,0,0.28543854817533876
20542,2755,20220428,700,0.19877215627165093
20542,5565,20220428,700,0.17880665681034694
20545,4569,20220428,1400,0.16265288747283563
20545,4569,20220428,1400,0.16374698599087162
20546,2927,20220427,1000,0.28907665922312187
20547,7372,20220422,900,0.4637291526191653
20548,4662,20220424,700,0.9596187023350252
20548,1861,20220427,600,0.916036148049233
20549,4660,20220423,700,0.9653608817322882
20550,6094,20220422,1400,0.0070296181487056126
20550,32,20220428,1500,0.0012218950698090997
20552,436,20220423,700,0.8890506651044348
20552,2431,20220423,1000,0.7695520152628019
20552,4262,20220423,1000,0.876088984631539
20552,257,20220423,1100,0.6421318404299761
20552,2101,20220428,1700,0.7037775134945852
20554,5884,20220422,800,0.2101487239477282
20554,1073,20220426,900,0.3014783607337421
20554,6531,20220428,900,0.29832149608799335
20555,7374,20220425,1600,0.0771612138040524
20556,6303,20220423,1300,0.5085292211705101
20557,4549,20220426,600,0.9768909400254333
20559,5674,20220425,100,0.6274950198952935
20559,2399,20220425,1000,0.5129407203217663
20559,1976,20220425,1000,0.744421549951245
20559,1911,20220425,1000,0.5227402786969534
20559,4650,20220426,0,0.6828839102679206
20559,5351,20220426,1000,0.38668321499658764
20559,6774,20220426,1000,0.6159209164100778
20559,1588,20220427,1000,0.5907265143399736
20560,524,20220422,100,0.4426839321953459
20561,1516,20220422,800,0.9531367082692229
20562,1894,20220422,800,0.36627150923275914
20562,5444,20220422,900,0.5076835280809634
20562,277,20220422,900,0.48272543913638544
20562,2033,20220422,900,0.39246640591720267
20562,1184,20220425,1500,0.30866569387946674
20563,7186,20220422,1100,0.3448532902259414
20564,524,20220424,0,0.8799091745274201
20564,3018,20220425,900,0.9046001099427727
20564,6303,20220425,1400,0.8436847639706028
20564,3391,20220426,1500,0.8110461239591883
20565,4644,20220423,1000,0.876918257362242
20566,2399,20220425,1500,0.420292073550811
20572,3936,20220422,1000,0.6623316578451508
20572,2364,20220422,1100,0.7539777453144136
20572,2364,20220422,1100,0.7660127074565715
20572,7490,20220422,1100,0.7944303243981481
20572,3556,20220422,1500,0.6185333792078886
20572,3982,20220424,1000,0.8674233685093926
20572,735,20220425,700,0.6681603754884086
20572,5239,20220425,900,0.6612939403558473
20572,3179,20220427,800,0.7013259246930993
20572,2167,20220427,1100,0.3870549119872973
20573,4631,20220422,1000,0.881304204325382
20574,650,20220422,1100,0.28440514696084823
20574,2368,20220423,1400,0.7197778722404817
20574,3198,20220423,1600,0.6025498855130591
20574,3483,20220424,900,0.24903250869442883
20574,5239,20220424,1000,0.5316241582064827
20574,2200,20220424,1600,0.07533428339959115
20574,127,20220425,1100,0.6354120997419069
20574,5857,20220426,1100,0.6496724084037608
20574,3093,20220426,1100,0.5998029942734112
20574,2116,20220426,1100,0.6670758211560034
20574,6268,20220426,1200,0.5486310065457969
20574,6342,20220426,1500,0.4433982692287384
20575,1754,20220422,1500,0.9583751787316197
20575,6303,20220425,900,0.8834397347201249
20575,4108,20220426,900,0.9604042850572574
20575,7136,20220428,1000,0.82184103363214
20575,6346,20220428,1000,0.9496630072184975
20578,6507,20220423,900,0.992865697590515
20582,3831,20220423,1300,0.8969892008569633
20583,4479,20220422,1100,0.4270095355533277
20583,6035,20220423,1500,0.20393497047646528
20584,5790,20220423,600,0.7245340459732069
20586,3685,20220428,1400,0.8393154031435025
20589,2274,20220424,100,0.8722246626890388
20589,3082,20220427,0,0.7717936742446898
20590,4337,20220425,700,0.5935227651251145
20590,2330,20220425,700,0.7053748581408779
20590,6369,20220426,700,0.42951152212738175
20591,3796,20220422,800,0.9180619128597787
20591,1538,20220422,1000,0.6729571899026773
20591,2949,20220422,1000,0.7973480366168977
20592,4846,20220424,1300,0.40509006086730714
20592,2371,20220424,2300,0.5750300346685349
20592,2630,20220426,700,0.5845817289572462
20592,3601,20220426,700,0.5718711231726711
20592,969,20220426,1100,0.30955618045120525
20592,4633,20220426,1100,0.409755280760624
20594,2500,20220424,0,0.4972681802065979
20594,2500,20220424,0,0.5122929956734383
20594,6177,20220424,100,0.8904547272098131
20594,2716,20220427,400,0.21787340477228398
20595,2041,20220422,1200,0.35925959948023173
20595,6291,20220423,0,0.36524855661971367
20595,125,20220423,1200,0.5584982909612963
20595,2383,20220425,0,0.3689144228723996
20597,534,20220422,700,0.13182247695583957
20598,4484,20220423,800,0.25479999038550577
20600,6588,20220428,1100,0.34910858819448554
20602,2313,20220422,700,0.5017190891061516
20602,2287,20220428,700,0.5500010091917626
20604,5215,20220422,1500,0.23790283254785694
20604,2313,20220422,1500,0.3917065437843402
20605,5538,20220422,1700,0.05863974831681481
20605,445,20220422,2300,0.830394906540516
20606,3706,20220422,900,0.7800570675569174
20606,6210,20220422,1100,0.6466219379355469
20606,1749,20220422,1100,0.7356136220895889
20606,5133,20220422,1200,0.78165690175577
20606,7287,20220422,1400,0.7965085115452939
20606,4252,20220422,1400,0.6651650462023831
20606,7017,20220422,1400,0.7230387711922442
20606,36,20220423,1000,0.8795710398020953
20606,5158,20220423,1200,0.7809468640176626
20606,6019,20220423,1500,0.5238795857234084
20606,49,20220426,1500,0.049545433463343176
20606,1395,20220428,800,0.6934448157114941
20606,1993,20220428,900,0.42114435916469745
20606,6050,20220428,1000,0.5979128516989823
20606,4660,20220428,1000,0.7112685593542647
20613,5313,20220427,800,0.10428869664137264
20614,5073,20220426,1000,0.29586685764553367
20614,1522,20220427,1800,0.14221176300914443
20615,5073,20220423,1000,0.29120741769800185
20615,2465,20220423,1200,0.06482558686674378
20616,2369,20220424,600,0.3996705425370271
20617,269,20220423,1400,0.7766854619100552
20618,3188,20220423,1400,0.7020454980014432
20618,4636,20220424,1800,0.6584398067205861
20618,4927,20220428,800,0.40245842779300567
20622,664,20220428,600,0.8696000790723282
20622,3375,20220428,600,0.974977825645079
20623,6883,20220422,0,0.8287575295404481
20623,2190,20220422,1100,0.7352569328453773
20623,1652,20220422,1400,0.7487259275920337
20623,6130,20220423,200,0.35259757740026587
20623,2990,20220423,1100,0.7726731037998307
20623,7063,20220424,700,0.8216659643564033
20623,6270,20220424,700,0.5601476974926841
20623,2313,20220424,700,0.8389696642097861
20623,1638,20220425,0,0.7306650120351448
20623,4158,20220425,0,0.7644908177897545
20623,6189,20220425,900,0.7173323569308658
20623,4515,20220426,1500,0.8104747060647222
20623,5259,20220427,600,0.5884935480071586
20623,3587,20220427,1000,0.7184641143314447
20623,393,20220428,600,0.49067250327934925
20625,6981,20220423,700,0.6229381533170335
20625,2396,20220423,800,0.37831898784189727
20625,4939,20220423,900,0.2691931448675445
20625,5178,20220423,900,0.5560892859069297
20625,453,20220424,800,0.4572856243823343
20628,185,20220423,0,0.8451138138559395
20629,3587,20220423,100,0.9478670461308488
20629,1490,20220423,100,0.9384386865627334
20629,3387,20220427,1500,0.952732541499107
20630,226,20220424,700,0.5093555298100274
20631,2041,20220426,1100,0.6355472194862678
20632,6308,20220424,900,0.5871450567632757
20635,3873,20220422,100,0.731263697486988
20635,5346,20220428,800,0.8537646656999678
20636,445,20220423,0,0.8714653478557647
20636,38,20220423,100,0.797815884321579
20636,650,20220424,1200,0.34529716159198
20636,2360,20220424,1300,0.30413333362288086
20636,6921,20220424,1400,0.667876174771481
20636,2030,20220425,0,0.7653496690780635
20637,2027,20220423,1200,0.6688059906614277
20637,2594,20220423,1300,0.09301605239498185
20639,122,20220422,0,0.2954030780776641
20639,6579,20220423,600,0.09302992738843335
20640,2962,20220422,800,0.7440413470822955
20640,5953,20220424,0,0.8307134962516938
20640,597,20220424,100,0.671514249823741
20642,2544,20220422,700,0.31383190860785326
20642,4003,20220426,0,0.37909998498198366
20643,6370,20220422,600,0.6277021299196698
20643,5742,20220423,700,0.32664789620014384
20643,1964,20220423,800,0.3060481242028482
20643,4081,20220423,1200,0.49518209440540495
20646,5004,20220423,1500,0.20725040854509447
20646,2630,20220426,1000,0.2028411814117446
20648,1731,20220425,700,0.4127166708101743
20649,4002,20220422,0,0.10170069937856234
20649,3658,20220422,0,0.03768543873583345
20649,842,20220422,0,0.019334037659848563
20649,3143,20220422,1000,0.44032601802010635
20650,3588,20220425,2200,0.4529511467027989
20650,3969,20220426,900,0.26963467680039543
20650,6205,20220426,1000,0.36472242634483476
20650,1725,20220426,1000,0.3627542333628182
20650,5158,20220426,1000,0.45748768610509105
20650,5392,20220426,1000,0.4490735650677031
20650,5008,20220427,1000,0.3617548692473064
20650,1788,20220428,1500,0.4783523088618207
20652,6241,20220423,0,0.8930809566923454
20652,5641,20220423,100,0.8979494500968507
20652,5662,20220423,1100,0.9383402611743368
20652,5456,20220424,900,0.9441429525227627
20652,5351,20220426,100,0.7425926889020862
20654,5239,20220423,0,0.7056150811438252
20654,5565,20220423,0,0.3150916355821555
20654,7136,20220423,100,0.4517707968726169
20655,2941,20220422,1400,0.6500384151139408
20655,1808,20220422,1400,0.7811417175694468
20655,3391,20220422,1400,0.6281723656563168
20655,1725,20220422,1900,0.6480848486015766
20657,655,20220425,1400,0.31503077888452724
20660,6554,20220423,700,0.9490530907403687
20662,3159,20220423,0,0.6646243783349867
20662,300,20220423,1300,0.22326514756887583
20662,4644,20220423,1600,0.7139556924077647
20663,4313,20220422,700,0.7244889635461558
20664,6172,20220423,700,0.6065449298962501
20666,7017,20220423,1500,0.8980585838570834
20668,3647,20220425,1000,0.42967427541960146
20668,6888,20220425,1100,0.6821912947934595
20668,605,20220425,1600,0.6307107138047656
20668,4627,20220427,1500,0.4284304540733259
20669,4927,20220425,600,0.5827618948144735
20669,4236,20220426,600,0.9012730280510918
20671,4247,20220427,600,0.21016504342423353
20672,4794,20220422,0,0.7204315011250482
20672,6552,20220422,0,0.8060901992922341
20672,1749,20220422,0,0.8501794262686737
20672,1755,20220422,100,0.7920518762900562
20672,6145,20220423,0,0.124069904637489
20672,5416,20220423,0,0.11036964857083252
20672,2467,20220424,0,0.13266694422356584
20672,6687,20220424,0,0.16777836086036965
20672,5232,20220424,0,0.1741616669574631
20672,4644,20220424,100,0.8482870727265572
20672,7471,20220424,100,0.8932881151848038
20672,3654,20220426,0,0.6927217257195221
20672,3892,20220427,0,0.7259318848778082
20672,2962,20220427,1100,0.8307643393563509
20672,330,20220428,1400,0.8701148298754401
20673,6117,20220426,900,0.5311826712317056
20673,1498,20220426,900,0.4239749610558981
20673,1478,20220426,900,0.4131529814530116
20673,2399,20220427,100,0.353862491603331
20673,4751,20220427,600,0.4881198889770614
20673,5945,20220427,700,0.06906785530030421
20673,6236,20220427,1100,0.5627868569065109
20673,2700,20220428,0,0.40503771667660615
20674,6507,20220424,800,0.9107990585377621
20675,2980,20220422,800,0.24208581069480772
20679,664,20220428,1100,0.18629167144909725
20681,6989,20220423,800,0.8000442760975353
20683,2957,20220423,0,0.6323565686591583
20683,2654,20220423,100,0.4258810616944939
20683,4113,20220423,200,0.6672316750795912
20683,3098,20220423,200,0.3663460279057361
20683,1528,20220427,0,0.6343223824869388
20683,2122,20220428,1000,0.1493354077575979
20686,6989,20220422,1000,0.6208269366108485
20689,4646,20220424,0,0.8022040392369983
20691,1808,20220427,800,0.19289220457885115
20691,3282,20220427,900,0.19525862670396318
20691,7196,20220427,1100,0.10907955055904715
20693,2581,20220425,900,0.4235005039818601
20693,3024,20220427,1000,0.03467911541905659
20694,947,20220423,0,0.850395459718992
20694,6027,20220424,0,0.890158795649766
20695,3118,20220427,1400,0.3169059046412199
20696,1323,20220425,1600,0.6177052790624585
20696,2980,20220428,1100,0.5432578667527528
20697,1873,20220422,0,0.21267858374278753
20697,6177,20220423,0,0.47251856233152556
20697,650,20220423,0,0.23581531067932876
20697,119,20220423,100,0.7319678271194907
20697,6720,20220423,1200,0.6936285068553072
20697,4946,20220424,100,0.5042189945796248
20697,6540,20220424,100,0.4506728438333456
20697,3279,20220425,1100,0.03210253690541133
20697,5739,20220425,1100,0.0035344034369193334
20697,2740,20220425,1100,0.04189063338619896
20697,6268,20220426,1100,0.4563500507184063
20697,5147,20220426,1100,0.33059084981129083
20699,5692,20220422,1100,0.242550368861393
20699,1868,20220424,500,0.3033946115036776
20701,1490,20220422,800,0.8392105637912803
20701,483,20220423,600,0.10553782279725885
20701,2177,20220423,900,0.8202959067099966
20701,2941,20220426,600,0.7723279968691137
20701,3263,20220426,1500,0.8762610354248517
20701,7065,20220426,1500,0.3523788446482262
20702,7277,20220426,1100,0.9726073849893102
20703,6727,20220426,800,0.1864816768344132
20704,3238,20220423,2100,0.5943403730419942
20706,831,20220422,1500,0.7871024836056797
20706,5061,20220423,0,0.733165466410562
20706,125,20220423,0,0.8038229094998773
20707,5607,20220425,700,0.3149162476501578
20708,5490,20220422,1500,0.07210406994408086
20708,7150,20220428,1800,0.3860822792594953
20710,2166,20220423,1100,0.29222427267729206
20711,5318,20220425,600,0.5364611472848139
20712,7137,20220423,0,0.8498957592580731
20712,1733,20220427,1400,0.10126926898304993
20712,4856,20220427,1400,0.0543711724889151
20712,6094,20220428,0,0.11283093190055102
20712,7257,20220428,0,0.12552723826809326
20712,3706,20220428,0,0.14909010522456095
20713,5379,20220423,1300,0.821183491925741
20713,2962,20220425,0,0.8113524826476404
20714,2876,20220424,800,0.4428859757836079
20714,3645,20220425,1400,0.03740734927819682
20714,2368,20220427,1100,0.5630148592626609
20714,5351,20220427,1500,0.3166089082314442
20714,7399,20220428,1400,0.26311939720183686
20714,5169,20220428,1500,0.46881140817380906
20714,1440,20220428,1500,0.2230794352501687
20715,7334,20220424,1800,0.597185091060435
20717,4411,20220425,1100,0.15315971192405897
20718,2249,20220423,1300,0.12318309984357981
20718,915,20220424,1000,0.029149465423426654
20718,2710,20220428,1100,0.49620375512992765
20719,3482,20220424,700,0.06449615662373757
20723,6687,20220423,100,0.0867906520774231
20723,6902,20220423,1200,0.0539880879513249
20723,3781,20220423,1200,0.10782318948163302
20723,3587,20220423,1600,0.5335701749830868
20723,453,20220423,1600,0.07112443792243238
20724,2962,20220425,0,0.8962991034346381
20727,3654,20220422,900,0.5544456580292949
20727,977,20220422,900,0.7248432736259708
20727,6694,20220423,1000,0.630645953138485
20727,7009,20220423,1200,0.5819211213629679
20727,5865,20220423,1800,0.7409083443778366
20727,1282,20220424,800,0.8034992627636103
20727,4284,20220424,1800,0.5575415692023
20729,1014,20220423,1600,0.33102920392997426
20730,3128,20220424,0,0.5498268107585964
20730,5790,20220424,900,0.8163056978321297
20730,2596,20220424,900,0.43711875291986996
20731,3673,20220424,2300,0.09983072013354945
20731,6282,20220426,0,0.7455357746026392
20731,3709,20220426,1100,0.7915702310846368
20732,3310,20220424,1000,0.999085473904348
20733,2128,20220428,2100,0.7269654502048961
20735,3184,20220422,1400,0.49861182414543326
20735,7317,20220423,1100,0.3509835274662201
20736,2544,20220422,800,0.48755061641543274
20736,2544,20220422,800,0.4773803792350405
20736,7051,20220425,1000,0.27868811409031063
20737,2054,20220428,900,0.20410889724904457
20737,4258,20220428,1100,0.11295490674405459
20737,4258,20220428,1100,0.11255886352344652
20738,7038,20220424,700,0.3175906241214408
20739,4313,20220423,0,0.46741504112879007
20739,445,20220423,600,0.7794736621114737
20739,5641,20220423,600,0.5758932498561127
20739,4309,20220423,1000,0.27209713908493127
20739,2594,20220423,1200,0.07216009790452446
20739,3831,20220423,1200,0.40765545545617754
20739,3501,20220423,1200,0.13037486805422197
20739,1280,20220423,1500,0.22558999737730573
20741,7412,20220424,0,0.03272963224138982
20742,299,20220422,1000,0.9379424660646295
20742,4283,20220425,1600,0.7268169435402358
20742,3557,20220428,0,0.5744450932307162
20742,832,20220428,1000,0.7642717614188895
20743,89,20220422,700,0.4563170957143958
20744,2350,20220423,1500,0.5548692466326024
20745,1548,20220425,0,0.4487788256118121
20745,2254,20220425,1000,0.27835777005575213
20745,645,20220425,1100,0.3480649324362577
20747,6987,20220422,900,0.29975920123960176
