row_id,user_id,video_id,score
127969,15584,4569,-2.462809563
127970,15584,6989,-1.44267571
127971,15584,2254,-2.01920104
127972,15584,7051,-1.23158133
127973,15585,5931,-0.5592663288
127974,15585,4003,-0.3487110436
127975,15586,6267,-0.4367740154
127976,15586,3763,0.3582176864
127977,15587,3198,-0.3507342637
127978,15587,21,-0.6415154934
127979,15587,21,-0.6415154934
127980,15589,2099,2.692476749
127981,15589,1219,-0.7838757634
127982,15590,2225,-2.892962217
127983,15590,7466,-2.736272812
127984,15590,7229,-2.281329155
127985,15590,526,-2.206840038
127986,15590,5774,-2.776004314
127987,15591,2041,-1.380731106
127988,15591,6426,-1.444202065
127989,15591,5553,-1.382399917
127990,15591,4525,-2.025892973
127991,15591,5239,-1.220115304
127992,15591,6866,-1.202430129
127993,15591,5147,-3.243905306
127994,15592,405,-2.246397018
127995,15594,1522,-1.506807327
127996,15594,7215,-0.8227615356
127997,15595,1901,-3.536802292
127998,15595,2734,-3.634782076
127999,15595,4153,-1.866371512
128000,15595,1999,-3.947901964
128001,15595,5665,-3.72648859
128002,15595,2456,-3.641230345
128003,15597,145,0.1869056523
128004,15597,2926,-0.06811186671
128005,15598,2303,0.3316792548
128006,15598,2004,0.5703639984
128007,15598,6146,0.1892775297
128008,15598,2394,-0.548319459
128009,15598,4276,0.2294459939
128010,15598,7136,-0.3699717522
128011,15598,4113,-0.3134342134
128012,15598,4214,-0.8157796264
128013,15599,2968,-1.812526464
128014,15599,767,-0.902300477
128015,15600,7150,-1.702914834
128016,15601,771,-2.231040001
128017,15603,2630,-0.9661641717
128018,15603,1133,-0.9579197168
128019,15603,162,-1.128345966
128020,15604,433,-3.855108023
128021,15604,6166,-1.282763958
128022,15604,4856,-3.814893723
128023,15604,5857,-0.4382579327
128024,15605,5866,-1.96730423
128025,15605,500,-2.432337284
128026,15605,4035,-3.757008076
128027,15605,2795,-1.519133091
128028,15606,1298,-0.4194839597
128029,15606,5654,-0.7968787551
128030,15607,1694,-2.246163845
128031,15607,1694,-2.246163845
128032,15607,6180,-2.109688282
128033,15607,4569,-1.62348485
128034,15608,6009,-0.278649807
128035,15609,745,-1.307964802
128036,15609,3430,-1.610303164
128037,15609,4885,-1.958788514
128038,15609,832,-1.44304955
128039,15609,706,-3.090447903
128040,15609,1796,-2.11613369
128041,15609,1478,-1.772426963
128042,15610,6268,-0.01216346025
128043,15610,4644,0.05121386051
128044,15610,6282,-0.4519462585
128045,15610,382,0.06875649095
128046,15610,3477,-1.193771839
128047,15610,934,-0.1964374483
128048,15610,4751,-0.263189435
128049,15610,1788,-0.0571770668
128050,15610,1133,-0.3712991476
128051,15611,1132,-2.086165428
128052,15611,3241,-1.544945836
128053,15612,5613,-1.372720122
128054,15613,2581,-0.578943491
128055,15613,2630,-0.03810328245
128056,15613,3900,-0.08380118012
128057,15614,1069,-3.037371635
128058,15614,1069,-3.037371635
128059,15614,7160,-0.8800826073
128060,15614,842,-3.985736847
128061,15614,2958,-3.533406734
128062,15614,2313,-0.9205245376
128063,15614,274,-1.682100773
128064,15614,1868,-0.8851383328
128065,15614,3371,-0.6119864583
128066,15615,5664,-0.5204765201
128067,15615,3587,0.354460597
128068,15615,1164,-0.4161039293
128069,15615,4563,0.2852286696
128070,15616,3711,0.08780243993
128071,15616,6531,-0.6567648053
128072,15616,664,-1.250849485
128073,15617,4539,0.1171368361
128074,15617,1998,1.763758659
128075,15617,6769,0.1191150546
128076,15618,2618,-2.17529273
128077,15619,660,-3.594692945
128078,15619,3545,-1.095014334
128079,15619,3306,-2.355480909
128080,15619,6118,-1.081684113
128081,15619,3159,-0.9259717464
128082,15619,1491,-1.09059
128083,15620,220,-1.278308392
128084,15620,5553,-0.3800812364
128085,15620,6718,-1.006339073
128086,15620,2445,-3.460078716
128087,15620,445,0.6133122444
128088,15620,6975,-0.5876407623
128089,15621,2941,-0.8907337189
128090,15621,419,-2.194218874
128091,15621,419,-2.194218874
128092,15621,3210,-0.3976193666
128093,15621,6426,-0.7189779878
128094,15621,6268,-0.4193375111
128095,15621,2313,-0.3882693946
128096,15621,6588,-1.150952816
128097,15621,1885,-0.3152360916
128098,15621,3079,-0.4404791892
128099,15621,3196,-1.896820784
128100,15621,706,-2.095505714
128101,15621,647,-1.381229401
128102,15621,4906,-0.4466634095
128103,15622,4584,-0.1488210261
128104,15622,1018,0.2624919713
128105,15625,1074,-1.222965717
128106,15625,5201,-0.2220401913
128107,15626,1040,-3.077194214
128108,15626,5475,-2.367939472
128109,15626,2705,-2.438850641
128110,15626,7168,-2.790067911
128111,15626,5134,-2.423013449
128112,15626,4372,-2.917543888
128113,15626,5716,-2.740801573
128114,15627,909,-0.6851696968
128115,15627,299,0.03915500641
128116,15627,1575,-0.7576783895
128117,15627,4768,-1.938856721
128118,15627,6699,-0.9699339271
128119,15628,402,-1.112774014
128120,15628,2963,-0.8539166451
128121,15628,526,-0.09004187584
128122,15628,3369,-0.6113237143
128123,15628,5133,0.2503738999
128124,15628,1868,0.01719158888
128125,15628,6154,-0.03638422489
128126,15628,2413,0.5120984316
128127,15628,5351,-0.605946362
128128,15629,682,-0.710598588
128129,15629,1323,-0.9966372848
128130,15629,1885,-0.990711689
128131,15629,6692,-3.065218687
128132,15629,1879,-1.087711811
128133,15629,1522,-2.039838076
128134,15629,5917,-0.4856727123
128135,15629,6783,-1.717823505
128136,15629,904,-2.091110468
128137,15629,7065,-2.086871147
128138,15632,664,-1.974821448
128139,15633,2786,-2.40290904
128140,15633,7161,-3.704475641
128141,15633,190,-2.216568232
128142,15633,21,-2.153491259
128143,15633,947,-2.084071636
128144,15633,149,-3.852868557
128145,15633,6888,-3.608814716
128146,15634,5274,-0.4864504635
128147,15636,5314,-0.6515840888
128148,15637,6959,0.3758415282
128149,15638,4503,-1.758556366
128150,15638,1886,-1.568454504
128151,15638,6298,-1.592082977
128152,15638,3159,-1.851442575
128153,15638,6063,-2.208067417
128154,15638,2871,-1.449389219
128155,15638,4603,-1.470530868
128156,15638,771,-1.598244905
128157,15638,6074,-1.475866079
128158,15640,2552,-0.1724696457
128159,15640,2659,0.5353409648
128160,15641,2464,-1.137000322
128161,15641,4063,-0.9125975966
128162,15641,5351,-1.750295281
128163,15641,2266,-3.768627405
128164,15641,1080,-1.178337574
128165,15641,4672,-0.9212408066
128166,15641,3159,-1.233596921
128167,15641,2303,-0.9133270979
128168,15642,4870,1.011128783
128169,15643,6236,0.01583695412
128170,15643,2171,-1.146158934
128171,15643,5603,-1.034168959
128172,15643,3681,-1.165065289
128173,15643,5561,-0.9148538113
128174,15643,6423,-0.1826521456
128175,15643,820,0.5955412388
128176,15643,453,-0.9677314758
128177,15644,1069,-2.765397549
128178,15644,453,-1.176183701
128179,15644,2684,-3.900192738
128180,15644,2839,-0.2729692459
128181,15644,1236,-0.6024913192
128182,15644,2644,-3.16029501
128183,15644,6822,-1.303909898
128184,15644,647,-3.52718544
128185,15645,6413,-0.8980578184
128186,15646,5033,-2.623021603
128187,15646,5674,0.07100081444
128188,15647,3590,-1.78745997
128189,15647,1419,-0.566013217
128190,15647,6807,0.6236138344
128191,15647,145,-0.1183340847
128192,15647,3797,0.5935078859
128193,15647,5096,-0.7185283899
128194,15647,5997,-0.6744527221
128195,15648,5683,-0.5693494678
128196,15648,2962,0.3593848348
128197,15648,6103,0.5261504054
128198,15649,3374,-3.607600689
128199,15649,745,-1.974331379
128200,15650,5381,-0.7153933048
128201,15650,6659,-0.7825995684
128202,15650,5553,-0.8138574958
128203,15651,1694,-3.31710124
128204,15651,1694,-3.31710124
128205,15651,3979,-1.348727703
128206,15651,2485,-2.024434328
128207,15651,3936,-2.042486191
128208,15651,6831,-2.075289011
128209,15651,4569,-2.878712416
128210,15651,4569,-2.878712416
128211,15652,2533,-0.6402503252
128212,15652,6426,1.193682671
128213,15652,6207,-0.5067479014
128214,15653,3792,-0.5357642174
128215,15653,4062,-1.049743533
128216,15653,1184,-1.077598691
128217,15654,2980,-1.33257103
128218,15654,1323,-1.365608692
128219,15655,4955,0.3257372677
128220,15655,254,-0.1257174015
128221,15655,1068,0.395096004
128222,15655,4552,0.06864702702
128223,15657,1478,0.009356111288
128224,15657,2544,-0.01959982514
128225,15658,3024,-3.797924995
128226,15658,6572,-3.960270643
128227,15658,4646,-4.069566727
128228,15658,5464,-3.40209341
128229,15659,6524,1.246426344
128230,15659,7466,0.2427054942
128231,15659,6876,1.181375861
128232,15659,1964,0.7946898937
128233,15659,6370,-0.1199246943
128234,15659,6370,-0.1199246943
128235,15660,5474,-1.866760492
128236,15660,5474,-1.866760492
128237,15660,1986,-2.095334053
128238,15660,1986,-2.095334053
128239,15661,5045,-0.2383688986
128240,15661,4496,0.8831703663
128241,15661,2303,1.002421737
128242,15662,5474,-2.689138651
128243,15662,5474,-2.689138651
128244,15663,5585,-1.456777215
128245,15664,6551,-2.081631899
128246,15664,6551,-2.081631899
128247,15664,3685,0.08182656765
128248,15665,1889,-0.4426625371
128249,15665,6029,-2.501997471
128250,15665,6687,-2.872888327
128251,15665,842,-3.535154343
128252,15665,145,0.3094246686
128253,15665,7245,0.3496248722
128254,15665,5109,-0.3387852907
128255,15665,3999,-0.02668851614
128256,15665,526,-0.2862333953
128257,15665,3624,-0.2761894763
128258,15665,2438,-0.1919539571
128259,15665,5639,-0.009106725454
128260,15665,3159,-0.2150152624
128261,15665,6291,-0.1486326456
128262,15665,7375,-0.1069044471
128263,15666,441,-2.974761009
128264,15666,904,-0.9341627359
128265,15666,7370,-2.60282445
128266,15666,2395,0.1752475798
128267,15667,3027,-2.71620822
128268,15667,6280,-3.527768373
128269,15668,5790,-0.6630025506
128270,15668,5464,-1.975065589
128271,15668,4634,-0.7304667234
128272,15669,1749,0.92164433
128273,15669,5674,0.7329232693
128274,15669,156,0.3707627058
128275,15670,3369,-1.411585569
128276,15670,3369,-1.411585569
128277,15670,4614,1.011774659
128278,15670,5877,0.9148039818
128279,15670,2049,0.9769346714
128280,15670,4636,1.164095998
128281,15671,1279,-3.682418823
128282,15671,5524,-3.71349287
128283,15673,4214,-0.6013453007
128284,15673,2962,0.1422915757
128285,15673,832,0.5649507642
128286,15675,220,-1.420726299
128287,15676,3143,0.912602067
128288,15676,5930,1.322156906
128289,15676,3844,2.02703476
128290,15676,5633,1.231332064
128291,15677,830,-1.942113757
128292,15677,236,-3.968628407
128293,15677,5724,-2.35144496
128294,15678,1394,-2.317866802
128295,15678,2128,-2.470901489
128296,15678,5371,-2.065224409
128297,15678,6478,-3.065539837
128298,15678,4417,-2.847442627
128299,15678,7219,-3.050290346
128300,15678,6775,-2.671254396
128301,15678,3936,-2.569871902
128302,15678,6189,-2.677982807
128303,15678,4681,-2.683434963
128304,15679,4589,0.0420012176
128305,15680,5828,-1.497771621
128306,15680,4672,-0.5888757706
128307,15682,582,-1.838747501
128308,15682,3005,-1.734963179
128309,15683,7295,-2.420364857
128310,15683,545,-3.519770384
128311,15683,2623,-1.756520748
128312,15683,1005,-1.607555628
128313,15683,4783,-1.541661024
128314,15685,407,0.3642020226
128315,15685,3654,0.1852417886
128316,15685,4990,0.7499608397
128317,15685,4335,0.7602546215
128318,15686,5857,0.6129407287
128319,15686,2303,0.4767508209
128320,15686,3354,0.1703318059
128321,15687,6031,-0.6859479547
128322,15687,4955,1.564271927
128323,15689,1072,-2.671482325
128324,15689,3706,-0.06142434478
128325,15689,2273,0.4046497941
128326,15689,6932,0.7698491812
128327,15689,2999,0.05294379592
128328,15689,2465,0.03194141388
128329,15689,5978,0.8260682821
128330,15689,6831,-0.03476339579
128331,15689,6507,0.1515857577
128332,15690,5724,-0.1977962554
128333,15690,1844,-0.7463644743
128334,15693,6843,-1.821530342
128335,15693,145,-1.609130263
128336,15693,6151,-1.820726871
128337,15693,3188,-1.731407166
128338,15694,1561,-0.05049195886
128339,15694,5585,-1.605735779
128340,15694,1572,-0.4646482766
128341,15694,4003,-0.5197688937
128342,15695,3000,-0.5201050639
128343,15695,197,-0.5857964754
128344,15695,6087,-0.2026115209
128345,15695,1960,-0.397573173
128346,15695,6694,-0.5198202729
128347,15695,5373,0.1474130452
128348,15696,6415,-0.03984597325
128349,15696,1694,-2.198174477
128350,15696,1694,-2.198174477
128351,15696,1852,-2.843859673
128352,15696,276,-0.3091873229
128353,15697,1755,-3.112219572
128354,15697,4564,-3.104335785
128355,15697,6928,-3.482984543
128356,15697,2561,-3.144436836
128357,15697,701,-1.163150072
128358,15697,5907,-0.885428071
128359,15697,4578,-3.169488192
128360,15697,6074,-0.5472413301
128361,15698,5392,-0.3046592772
128362,15698,29,-0.920877099
128363,15698,300,-2.35634923
128364,15699,3310,-0.6553481817
128365,15702,2339,0.1351412535
128366,15702,5827,-1.273979187
128367,15702,5374,0.6341495514
128368,15702,792,0.4862324595
128369,15702,3557,-0.05155178905
128370,15702,3310,-1.798721075
128371,15702,7172,-2.846850157
128372,15703,5176,0.471357733
128373,15705,4569,-0.4305116832
128374,15705,4569,-0.4305116832
128375,15706,6605,0.4792803824
128376,15706,38,0.7564712763
128377,15706,3831,0.3759979308
128378,15706,4814,0.2462706268
128379,15706,665,0.02223479748
128380,15707,5567,-2.369271278
128381,15708,1755,-0.5984333158
128382,15709,3670,-1.708420396
128383,15709,2452,-1.376926184
128384,15709,77,-3.826051712
128385,15709,5692,-3.808300972
128386,15709,1030,-4.155333996
128387,15709,3603,-3.864911795
128388,15709,13,-3.762230873
128389,15709,3681,-3.913155079
128390,15709,849,-3.914110661
128391,15709,4558,-3.553647041
128392,15709,1438,-3.754535198
128393,15709,3957,-3.960610867
128394,15709,6691,-3.913333178
128395,15709,6874,-3.973602533
128396,15710,5639,-0.9869068861
128397,15710,2464,-1.183690906
128398,15710,6133,-1.494447351
128399,15710,1868,-1.140599608
128400,15710,183,-2.225380659
128401,15710,183,-2.225380659
128402,15710,4906,-1.056480408
128403,15710,1726,-1.974696636
128404,15711,4644,-1.521965742
128405,15711,6268,-1.519434929
128406,15711,4276,-1.236599088
128407,15711,4151,-1.275508165
128408,15711,3941,-1.820287228
128409,15711,3601,-1.198451281
128410,15711,3182,-3.166050673
128411,15711,3182,-3.166050673
128412,15711,2962,-1.522378087
128413,15711,5565,-2.415554762
128414,15711,4892,-2.061850309
128415,15711,6922,-3.148259878
128416,15711,6922,-3.148259878
128417,15711,3982,-0.792024374
128418,15711,2514,-1.627624154
128419,15711,2307,-1.521545291
128420,15713,3670,-1.496679306
128421,15713,7167,-3.647579908
128422,15713,4122,-0.6875821948
128423,15713,792,-0.5685135722
128424,15713,1308,-1.886703968
128425,15714,918,-0.3041224778
128426,15714,120,-0.3675806224
128427,15714,5774,-0.6862187982
128428,15714,2559,-0.4473007321
128429,15714,3951,-0.285238862
128430,15714,2445,-3.375822306
128431,15715,5347,-0.9029260874
128432,15715,4151,-0.5554398894
128433,15715,1513,-0.7249685526
128434,15715,5741,-1.132579803
128435,15715,108,-0.6846324205
128436,15715,6692,-3.094608545
128437,15716,2684,-2.836033344
128438,15717,2140,-3.341675758
128439,15717,6752,-3.72415638
128440,15717,6885,-0.8941968083
128441,15718,1522,-3.065474987
128442,15718,5505,-2.321161985
128443,15718,7219,-3.003047466
128444,15718,4235,-2.327513456
128445,15719,1458,0.5109500885
128446,15719,4751,0.3379186094
128447,15719,3054,-0.733219862
128448,15720,1694,-2.128403187
128449,15720,1694,-2.128403187
128450,15720,3018,-0.4333431423
128451,15721,2303,0.507641077
128452,15721,3369,-0.7610601187
128453,15721,7521,0.1616675258
128454,15722,2712,1.088210106
128455,15722,5789,1.193289518
128456,15722,7015,0.4936375022
128457,15722,1282,0.9923635125
128458,15722,3126,0.3544924557
128459,15722,1639,0.8598794937
128460,15722,4955,1.101574063
128461,15722,39,1.042990804
128462,15722,4603,0.6876239777
128463,15723,5345,-0.9388853312
128464,15723,6478,-1.670888424
128465,15723,453,-1.431031108
128466,15723,403,-1.138815999
128467,15723,6298,-0.9222491384
128468,15723,967,-1.090524793
128469,15723,2963,-1.620022535
128470,15723,904,-2.040728331
128471,15724,2949,0.4028110504
128472,15724,2949,0.4028110504
128473,15724,605,0.1139796376
128474,15726,4252,0.6597515941
128475,15726,238,1.154757857
128476,15726,3703,0.1990827024
128477,15726,4631,0.9121612906
128478,15726,4283,0.9868679047
128479,15726,5665,-0.07118716836
128480,15726,2031,0.93326509
128481,15726,4436,0.1498108506
128482,15726,2231,-0.2418490648
128483,15726,1373,-0.08783099055
128484,15726,1590,0.768040657
128485,15730,4113,-0.07131665945
128486,15730,1103,-0.06512445211
128487,15730,5550,0.8748226762
128488,15730,1558,-0.05367991328
128489,15730,2435,0.2021347284
128490,15731,6809,-1.772889137
128491,15731,767,-1.707794547
128492,15731,2605,-2.100318909
128493,15731,4263,-1.996082783
128494,15731,6478,-2.274452686
128495,15731,2456,-1.802547097
128496,15731,2448,-3.135342598
128497,15731,2041,-1.580397367
128498,15731,7259,-1.750178218
128499,15731,7160,-1.621259809
128500,15731,5073,-1.807869196
128501,15731,3425,-1.650696278
128502,15731,908,-2.175254107
128503,15732,2747,-1.762317181
128504,15733,41,-3.510401249
128505,15733,2320,-0.3071021438
128506,15733,453,-1.364404917
128507,15735,4113,-1.026649356
128508,15735,7565,-1.27898407
128509,15735,652,-0.6038956642
128510,15735,7181,-0.5779200196
128511,15735,4751,-1.021341681
128512,15735,5674,-0.6062723398
128513,15735,4214,-1.544598818
128514,15735,2795,-0.766825676
128515,15735,7017,-0.8520146608
128516,15735,5239,-1.22092998
128517,15735,221,-0.8867016435
128518,15735,4339,-0.7465552092
128519,15737,2274,0.09039697051
128520,15737,2635,-0.09624943137
128521,15737,4504,-2.363363981
128522,15737,6714,0.4995323122
128523,15737,1957,-1.082348704
128524,15737,1957,-1.082348704
128525,15737,1504,0.2214820385
128526,15737,2273,0.6980057955
128527,15737,3143,-0.3581743836
128528,15737,5010,0.5908486843
128529,15737,3462,-0.2471060306
128530,15737,5185,-0.1873785257
128531,15737,6676,-0.4624420404
128532,15737,1316,0.6340337396
128533,15737,1253,0.1258994341
128534,15737,5576,-0.4612390995
128535,15737,6447,0.3326459527
128536,15737,3661,-1.49448812
128537,15738,5933,-3.425226927
128538,15738,3947,-2.510711193
128539,15738,1794,-1.03500104
128540,15738,767,-1.559994817
128541,15738,6026,-1.591149807
128542,15738,1128,-1.413173914
128543,15738,3027,-1.753674984
128544,15738,204,-1.610764742
128545,15738,4332,-1.038119078
128546,15739,3763,-0.5125734806
128547,15739,4906,-0.7077709436
128548,15739,5522,-0.1754023582
